artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
Mino Cinelu,Male,France,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Jānis Cīrulis,Male,Latvia,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Moustapha Cissé,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Michèle Claude,Female,France,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Will Clipman,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Miguel Cobo,Male,Spain,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Coleridge,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Zach Collins (tenor vocalist),Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Luckson Colobry,Male,Haiti,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Ismael Colón,Male,Spain,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Luis Conte (percussionist),Male,Thousand Oaks,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Joe Corbett,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Rowan Corbett,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Boghan Costa,Male,Brazil,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Tim Crouch (Arkansas fiddle player),Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Jape von Crow,Male,Finland,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Erzhan Alimbetov,Male,Kazakhstan,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
S. Beissenguakiev,,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Eray Düzgünsoy,Male,Türkiye,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
M. Khamzin,,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
G. Kourmangualiev,,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Қапаш Құлышева (Kazakh folk singer and dombra player),Female,Kazakhstan,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
G. Kurmangaliev,Male,Kazakhstan,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Zac Little,Male,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Thomas Lundqvist,Male,Sweden,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Mamer (Kazakh musician),Male,China,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
B. Mandjourakov,,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
J. Medetbaev,,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
M. Oubakirov,,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Айтжан Тоқтағанов (dombra player),Male,Kazakhstan,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Jasuo Wada,,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Aman Yusufi (Afghanistan),Male,,598,115d7724-356c-4086-be40-2fef51415260,dombra,String instrument
Eivind Aarset,Male,Norway,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Ain Agan,Male,Estonia,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Adrian Belew,Male,Mt. Juliet,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Arthur Besson,Male,Switzerland,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Kevin Brown (Chicago-based Canadian-born jazz guitarist),Male,Chicago,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Geoffrey Burton (Belgian guitarist),Male,Belgium,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Andrew Dangerfield,Male,,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Rick Danko,Male,Canada,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Cesare Fioriti (bass player),Male,,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
David Fiuczynski,Male,Northampton,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Daniel Gildenlöw,Male,Sweden,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Trey Gunn,Male,United States,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
"Randy Hoepker (bassist, plays with Miguel Espinoza)",Male,Boulder,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Robert Hunecke-Rizzo,Male,Germany,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Simon Jeffes,Male,United Kingdom,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Percy Jones,,United Kingdom,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Paul Livingstone (American sitarist),Male,United States,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
松下誠,Male,Japan,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Dave McManus,Male,,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Nico Mendoza,Male,Los Angeles,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Pat Metheny,Male,United States,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Larry Polansky (American composer),Male,United States,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Pim Samsom,Male,Netherlands,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
"Ron ""Bumblefoot"" Thal (American guitarist)",Male,United States,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
笛吹利明,Male,Japan,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Victor Wooten,Male,United States,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
安田裕美 (guitarist),Male,Japan,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Yeldos,,,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Zak Zimmer,Male,,538,12f20f43-c71d-4476-8ada-b968aab50900,electric fretless guitar,String instrument
Guido Balestracci (viol player),Male,Italy,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
Mélisande Corriveau,Female,,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
Vittorio Ghielmi (Italian viola da gamba player),Male,Italy,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
Susanne Heinrich,Female,Germany,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
Jaroslav Horák,Male,,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
Břetislav Ludvík,Male,,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
"Jordi Savall (viol player, conductor and composer)",Male,Spain,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
Mieneke van der Velden (Dutch viola da gamba player),Female,Netherlands,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
Sophie Watillon (viola da gamba player),Female,Belgium,924,47ce1322-27d4-42ad-a020-f3dccfab9431,pardessus de viole,String instrument
Wu Chao-han,Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
陈东清,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Xiaoyong Chen (Chinese composer who expatriated to Germany),Male,Germany,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Simon Roy Christensen,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
邓红,Female,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Feng Li,Female,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
龔一,Male,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Georges Goormaghtigh,Male,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
"Brian C. Grimm (21st century composer, cellist, Chinese strings)",Male,United States,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
管平湖 (guqin player from China),Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
湖北编钟乐团 (Hubei Chime Bells Orchestra),,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Wu Zhao Ji,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Juan Song (guqin),,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Martin Kalve,Male,United States,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
李祥霆 (guqin player),Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Cheng Gong Liang,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
劉麗,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
劉少椿,Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Ryoko Niikura,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Pei-rong Cai,Female,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
溥雪斋 (qin player and painter; commonly mispelled as Fu Xuezhai),Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Qin Song,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
沈草农,Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Si-tai Sou,Male,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
孙贵生 (guqin player),Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Yang Sze-chak,Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
"John Thompson (guqin performer, teacher, reseacher, and lecturer)",Male,United States,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
蔡德允,Female,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Twan (Welsh guitarist),Male,Wales,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
卫仲乐,Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
吳景略,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
巫娜,Female,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
吳文光 (guqin player),Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Xiang-ping Bai,Female,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
杨葆元,Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Lin Youren (Chinese guqin player),Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Shuishan Yu,Male,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
乐英,Female,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
查阜西,Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
Zhang Zi-Sheng,,,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
張子謙 (famous guqin player),Male,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
"赵家珍 (Zhao Jiazhen, guqin virtuosa)",Female,China,506,6e6329ed-27c0-4ace-a6fd-bfc03ae68a40,guqin,String instrument
[anonymous] (special purpose artist),Not applicable,[Worldwide],26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
"[unknown] (Special Purpose Artist – Do not add releases here, if possible.)",Not applicable,[Worldwide],26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Dennis Aalse,Male,Netherlands,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Robert Aaron,Male,Canada,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Anders Aarum,Male,Norway,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Kevin Abbot (horn player),,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
"Bilal Abdurrahman (reeds player, percussionist, educator)",Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
阿部雅人,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Michael Abene,Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Jonny Abraham,Male,United Kingdom,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
José Antonio de Abreu (horn),Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
José Filipe Abreu,Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Chris Accursi,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Eric Achen,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
The Acme Horns,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Bimbo Acock,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Uwe Adam (horn),Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Donn Adams,Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Greg Adams (Tower of Power trumpeter),Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Mark Adams (horn player),,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Murf Adams,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Pat Adams,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Steve Adams (Saxophonist),Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
David W. Adcock,Male,Baton Rouge,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
"Nat Adderley, Jr.",Male,West Orange,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Art Admaiston,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Antonio Adriani,Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Bart Aerbeydt (Belgian hornist),Male,Belgium,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Walter Afanasieff,Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Борис Афанасьев (conductor),Male,"Soviet Union (historical, 1922-1991)",26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Roy Agee (American trombonist & banjo player),Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Murphy Agger,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Raul Agraz,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Inés Gonzáles Aguiar (french horn player),Female,Spain,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Johan Ahlin,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Miguel Aguilar Pérez Ainsua,Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Don Airey,Male,United Kingdom,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
赤坂和之,Male,Japan,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Åke Egevad,Male,Kristianstad Municipality,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Hans Åkesson (violist),Male,Sweden,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Sergey Akimov (hornist),Male,South Korea,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Alan Prater,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Kari Alanne,Male,Finland,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
William Albright (hornist William „Bill“ Albright),Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Bob Alcivar,Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Werner Aldinger (music producer and trombonist),Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Adam Aldo,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Mats Äleklint (Swedish trombonist),Male,Sweden,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Art Alexakis (Singer and guitarist of the rock band Everclear.),Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Dirk Alexander,Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Jeffrey Alexander (experimental/psychedelic music guitarist),Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Robert Alexius,Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
"Alfons (unknown, plays horn)",,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Alfred Sallmon,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Alessio Allegrini (hornist),Male,Italy,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Edward Allen,Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Renée Allen,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
William Allen (bassist),Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Jesper Allin,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Vivika Alm,Female,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Justo Almario,Male,Colombia,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Ricardo Almeida,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Ray Alonge (french horn),Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Robert Alonso,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Clemen Alpermann,,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Herb Alpert,Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Götz Alsmann,Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Willi Alt,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Ron Altbach,Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Johan Altin,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Volker Altmann (german horn player),Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Mike Altschul,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Luciano Amaral,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Pietro Amato,Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Oren Ambarchi,Male,Australia,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Károly Ambrus,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Robert Ameln,Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
American Soul Train,,Louisiana,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Trey Anastasio (US jam band Phish lead singer),Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Miriam Andersén,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Carleen Anderson,Female,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
"Daniel Anderson (Glowbug, ex-Idiot Pilot, multi-instrumentalist and producer)",Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Dennis Anderson,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Jon Anderson (Yes/Jon & Vangelis),Male,United Kingdom,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
"Kenny Anderson (trumpet, blues)",Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
"Sven Andersson (Wind instruments player (Saxophone, Flute, Horns))",Male,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
安藤正容,Male,Japan,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Maurice André (French trumpeter),Male,France,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Wayne Andre,Male,United States,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Michael Andreas,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
"Björn Andresen (horn, classical)",Male,Germany,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Andrew Pereira,,,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
Gus Andrews,Male,United Kingdom,26,e798a2bd-a578-4c28-8eea-6eca2d8b2c5d,horn,Wind instrument
